filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002282.mp3,maybe we'd better ask someone the boy suggested,5,0,,,,,MAY E REED BETTER ASK SOMEONE THE BOY SUGGESTED
cv-valid-test/sample-002283.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,,HE APPROACHED THE MASK AND WITH SURPROSE AT THE UE AND PUSHE
cv-valid-test/sample-002284.mp3,i locked eyes with a fish in the tank,3,2,,,,,I NOOK YOUYE WITH OU FICTION AND TAEMENT THROUGHOUT BEHER
cv-valid-test/sample-002285.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,2,,,,,MY VIVE POINT ATOWD TO ME THE BRIGHT TISTS OF TIRAD CURRYING IN THE ELLOW SIGNAL NGHTS
cv-valid-test/sample-002286.mp3,the omens had been true after all,1,0,thirties,male,us,,THE OMENS HAD BEEN TRUE AFTER ALL
cv-valid-test/sample-002287.mp3,you weren't here to build them,1,0,,,,,YOU WER'T HEAR THE BELL THEM
cv-valid-test/sample-002288.mp3,it was his heart that would tell him where his treasure was hidden,2,0,twenties,male,us,,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS CERDIN
cv-valid-test/sample-002289.mp3,you should read the new book mark twain's writing now,2,0,fourties,male,england,,YOU SHOULD REED THE NEW BOOK MAK WAY IN RIGTING NOW
cv-valid-test/sample-002290.mp3,the stranger seemed satisfied with the answer,1,0,twenties,male,,,THE STRANGER EEM SEPISIDE WITH HENSWER
cv-valid-test/sample-002291.mp3,he had used the two stones only once one morning when he was at a marketplace,1,0,thirties,male,us,,HE HAD USED THE TWO STONECS ONLY ONE ONE MORNING WHENE HE WAS AT A MARKET PLACE
cv-valid-test/sample-002292.mp3,the one you're blocking,3,0,,,,,THE ON YOU'RE BLOCKING
cv-valid-test/sample-002293.mp3,the gods should not have desires because they don't have destinies,3,0,twenties,male,us,,THE GODS SHOULD NOT HAVE DESIRS BECAUSE THEY DON'T HAVE DESTINIES
cv-valid-test/sample-002294.mp3,i feel like a bootlegger,1,0,,,,,I FEEL LIKE A BOOD LEGGER
cv-valid-test/sample-002295.mp3,there's no danger the boy said when they had moved on past the encampment,2,1,twenties,male,,,THUS O DENGER THE BOY SAID WHELE THEYR MOVED UNPASKE INCUMPMENT
cv-valid-test/sample-002296.mp3,your mother and i talked it over half the night,1,0,,,,,YOUR MOTHER AND I THOUGHT YUT OVER HALF THE NIGHT
cv-valid-test/sample-002297.mp3,image registration and invariant representations could both be done in a computationally very efficient way,1,0,fifties,female,indian,,THE METERET DISTRATION AND INVEDIANT REPRESENTATIONS  COULD BOTH PETERN IN A COMPUCATIONALLY READY OPIIENT Y
cv-valid-test/sample-002298.mp3,but she said nothing,2,0,,,,,BUT SHE SAID NOTHING
cv-valid-test/sample-002299.mp3,from there he could see africa in the distance,1,0,,,,,RM THER HO CDS ARCA HIM TO HIS TAC
cv-valid-test/sample-002300.mp3,he can't hurt anybody,1,0,sixties,male,us,,YOU CANNO'T HURT ANYBODY
cv-valid-test/sample-002301.mp3,the boy accustomed to recognizing omens spoke to the merchant,2,0,,,,,THE BOY ACCUSTOMED TO RECOGNIZING L MES  SPOKE TO THE MERCHANT
cv-valid-test/sample-002302.mp3,you'll be the counselor of the oasis,2,0,teens,male,indian,,E LBED TA COUFUL OF THE ASIS
cv-valid-test/sample-002303.mp3,yet it was a little too large for assurance,3,0,,,,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-002304.mp3,they set off running wildly into the trees,4,1,,,,,THEY SET OFF RUNNING WIVERLY INTO THE CHEES
cv-valid-test/sample-002305.mp3,i had seen all that it would presently bring me,5,0,fourties,male,us,,I HAD SEEN ALL THAT WOULD UPRESENTLY BRING ME
cv-valid-test/sample-002306.mp3,the englishman said nothing,3,0,twenties,male,us,,THE INGLISHMAN SAID NOTHI
cv-valid-test/sample-002307.mp3,the falcon's beak carries bits of me myself the desert said,3,0,,,,,THEY'R FWKENS BE CARRIES PITS OF MEE MYSELF THE DESERT SAID
cv-valid-test/sample-002308.mp3,sometimes i appear in the form of a solution or a good idea,3,0,twenties,male,england,,SOMETIMES I APPEAR ING THE FORM OF A SOLUTION OR A GOOD IDEA
cv-valid-test/sample-002309.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,AL YOU REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLAYCKNISS WITH PUTCHES OF GREEN AND CRIMSON SWIMMING PEOPLEMY EY
cv-valid-test/sample-002310.mp3,i promised that i would make my own decisions he said to himself,1,0,thirties,female,us,,I PROMISED THAT I WOUD MAKE MY WN DECISIONS HE SAID TO HIMSEL
cv-valid-test/sample-002311.mp3,everyone seemed very excited,1,0,,,,,EVERYONE SEEMED VERY EXCITED
cv-valid-test/sample-002312.mp3,i find the other argument dubious,1,0,,,,,I FOUND THAT PATHER ARCUMENT THRO BEAS
cv-valid-test/sample-002313.mp3,peertopeer networks are more robust than clientserver architectures,1,0,thirties,male,,,APEAR TO PEAR NAT WORK  A MORE ARUBUS THAN ICLYING SEVERAL ARCHITECTURES
cv-valid-test/sample-002314.mp3,it's like the camel driver said 'eat when it's time to eat,4,1,,,,,IT'S LIKE THE CAMEL TRIVER SAID ED FHER ETY TIME PLEED
cv-valid-test/sample-002315.mp3,come in again some time,2,0,,,,,I O E PT SI E PI
cv-valid-test/sample-002316.mp3,they began to ride out over the sands with the moon lighting their way,3,0,,,,,THEY BEGAN TO RUD OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
cv-valid-test/sample-002317.mp3,the night was warm and i was thirsty,4,0,twenties,female,us,,THE NIGHT WAS WARM AND I HOS FEXTY
cv-valid-test/sample-002318.mp3,an army is coming the boy said,2,1,,,,,AN ACHEE IS COMMING THE BOY SAID
cv-valid-test/sample-002319.mp3,the old man wore a breastplate of gold and he knew about my past,3,0,fourties,male,australia,,THE OLD MAN WORE A BREAS PITE OF GOLD AND HE KNEW ABOUT MY POST
cv-valid-test/sample-002320.mp3,then she again took his hands and studied them carefully,2,1,,,,,SHE AGAIN TOOK HIS HNDSND STUODED THEM CAREFULLY
cv-valid-test/sample-002321.mp3,i imagine this will be a surprise to some people,3,0,,,,,I IMAGINE THIS WILL BE SURPROSE SOME PEOPLE
cv-valid-test/sample-002322.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,1,0,,,,,CURTANLY THE ELNEW THE SENTER SMALED ALMOST IMPERCEPTIBLYAND THE BOY FELT BETTER
cv-valid-test/sample-002323.mp3,but bakers are more important people than shepherds,2,0,,,,,BUT PAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
cv-valid-test/sample-002324.mp3,don't sit there like a frozen robin,1,0,fourties,male,ireland,,DON'T SIE THER LIKE A FROZAN RUBON
cv-valid-test/sample-002325.mp3,had our instruments permitted it we might have been able to see the trouble way back when,4,0,,,,,HAD IVER INSOM ICH PUTTN ME TO LIT WE MIGHT HAVE BEN ABLE TO SEE THE TROUBLE VERACK WHEN
cv-valid-test/sample-002326.mp3,joshua regretted buying a cheap air conditioner now that it was warmer,2,0,twenties,male,us,,JOSHUA REGRETTED BUYYING A CHEEP HER CONDITIONER NOW THAT IT WAS SO AMER
cv-valid-test/sample-002327.mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,1,0,,,,,THE NEXT DAY HE GAVE HIS SON A POUCHTHAT HELD THREE PANY SELAND SPANISH GOLD CONS
cv-valid-test/sample-002328.mp3,i have no information about troops or about the movement of the tribes,1,0,twenties,male,african,,I HAVE NO INFORMATION ABOUT CHOOPS OR ABOUT THE MOVEMENT OF THE CHINPS
cv-valid-test/sample-002329.mp3,there was very little talking,3,0,,,,,THERE WAS A VERY LITTLE TOPING
cv-valid-test/sample-002330.mp3,his heart was heavy and he had been melancholy since the previous night,5,0,thirties,female,philippines,,HIS HEART WAS HAPPY AND HE HAD BEN MELANCHOLY SINCE THE PREVIOUS NIGHT
cv-valid-test/sample-002331.mp3,but he knew that salem wasn't in andalusia,2,0,,,,,BUT HE KNEW THAT SAILA MUSN'T IN AN DELUSION
cv-valid-test/sample-002332.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,fourties,male,african,,IT WAS STARLIGHT AND I EXPLAINED THE SONSE OF HIS IDEA TO HER
cv-valid-test/sample-002333.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,2,0,,,,,THE ALCHEMIST WAS A VITT POUNTING BUT IF THE BOY DRANK THE WAN HE RELAXED
cv-valid-test/sample-002334.mp3,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
cv-valid-test/sample-002335.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,,I UNDERSTAND SHEEP THEY 'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
cv-valid-test/sample-002336.mp3,to nourish the falcon,4,0,,,,,TO NOURISH IN THE FOUTAIN
cv-valid-test/sample-002337.mp3,the boy was shocked,3,0,,,,,THE BOY WAS SHURKED
cv-valid-test/sample-002338.mp3,they mounted their horses,2,0,,,,,HE UTE TO THEIR HORSES
cv-valid-test/sample-002339.mp3,i'd like to build a display case for the crystal the boy said to the merchant,2,0,twenties,male,indian,,I H'ULD LIKE TO BUILL THE DISPLEE PIS FOR THE CRYSTURE  THE BOY SAID TO THE MERCHANT
cv-valid-test/sample-002340.mp3,in a way so am i he said,3,0,,,,,IN A WAY SO IM I HE SAID
cv-valid-test/sample-002341.mp3,she told me she feels hopeful and optimistic,1,0,,,,,SHE TOLD ME TO FEEL HELPFUL IND UP TOMISTIC
cv-valid-test/sample-002342.mp3,the woman was silent for some time,1,0,,,,,THE WOMAN WAS SILENT FOR SOME TIME
cv-valid-test/sample-002343.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,,HE SPEND THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GLINGS IN THE STREET
cv-valid-test/sample-002344.mp3,leanne joined a choir so everyone could hear her sublime singing voice,1,0,twenties,female,us,,LEA JOINED A COR SO EVERYONE COULD HEAR HER SUBLAME SINGING VOICE
cv-valid-test/sample-002345.mp3,i don't want to rush you,1,0,fourties,male,england,,I DON'T GANT TO RUSHYOU
cv-valid-test/sample-002346.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,,IF WHAT ONE FINDS IS MADE OF PURE MATER IT WILL NEVER SPOIL
cv-valid-test/sample-002347.mp3,worryingly the radio signal became weaker,1,0,,,,,HURRYINGLY T ARAYDIYOUR SEKMENT BECAME WEAKER
cv-valid-test/sample-002348.mp3,happy to know you,2,0,thirties,male,,,HAVING COMAY YU
cv-valid-test/sample-002349.mp3,the top of the cylinder was rotating on its body,5,0,,,,,THE TOP OF THE CYLINDER WAS ROTATION CON IT'S BODY
cv-valid-test/sample-002350.mp3,the desert takes our men from us and they don't always return she said,1,0,thirties,male,england,,THE DIZERT TAKES OUR MEN FROM US AND THEY DON'T ALWAYS RETURN SHE SAID
cv-valid-test/sample-002351.mp3,worked hard just to have food and water like the sheep,5,0,,,,,WERE OOPED HAU JUST TO HAVE FOOD AND WATER BIPLE SHEEP
cv-valid-test/sample-002352.mp3,i'm going to take over a lot of plates and things,1,0,thirties,male,us,,I'M GOING TO TAKE OVER A LOT OF PLATS AND PINTS
cv-valid-test/sample-002353.mp3,i have the diet of a kid who found twenty dollars,1,0,twenties,male,us,,I HAVE THE DET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-002354.mp3,the burning fire had been extinguished,3,0,fourties,male,us,,THE BURNING FIRE HAD BEN EXTINGUISHED
cv-valid-test/sample-002355.mp3,she would never know the difference because she didn't know how to read,4,0,,,,,SHE WOULD NEVER KNOW THE DIFFERENCE  BECAUSE SHE DIDN'T KNOW HOW TO READ
cv-valid-test/sample-002356.mp3,i'm interested only in the present,3,0,twenties,male,england,,I'M INTERESTED ONLY IN THE PRESONT
cv-valid-test/sample-002357.mp3,goodbye said the boy,3,0,,,,,GOOD BUY SAID THE BOY
cv-valid-test/sample-002358.mp3,i waited all afternoon and evening he said,1,0,,,,,I WAITED E ALL OF SYNO NEA E BEVENING HE SAID
cv-valid-test/sample-002359.mp3,the men were terrified at his sorcery,5,1,,,,,THE VEA WERE TERRIFIED AT HIS SOURCARY
cv-valid-test/sample-002360.mp3,no doubt the impact had caused a flash of fire,2,1,,,,,NO DOUBT THE IMPAT DISCLOSED A FLAUSH OF FIRE
cv-valid-test/sample-002361.mp3,the englishman vanished too gone to find the alchemist,3,1,,,,,THE ENGLISHMAN VANISHED TUO CAM TOYOU FIND THE ALCHEMIST
cv-valid-test/sample-002362.mp3,the boy awoke as the sun rose,2,0,,,,,THE BOY AVOKE AS THE SUN ROSE
cv-valid-test/sample-002363.mp3,because the crystal was dirty,1,0,thirties,male,indian,,THE CAS A FISHED ON ON THEHE
cv-valid-test/sample-002364.mp3,and they had understood each other perfectly well,1,0,seventies,male,england,,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
cv-valid-test/sample-002365.mp3,it had a diameter of about thirty yards,3,0,,,,,HE HAD TO THE OMETER A HUBLE STHRITY YTS
cv-valid-test/sample-002366.mp3,he forgets the office when he's with me,1,0,,,,,HE FORGETS THE OFFICE WHEN HE OULD MAY
cv-valid-test/sample-002367.mp3,i would have won the junior olympics if not for those medaling kids,2,0,twenties,female,,,I WOULD HAVE WORNE THE JUNIOR OLYMPICS IF NOT FOR THOSE METLING KIPS
cv-valid-test/sample-002368.mp3,'everyone loved them and enjoyed them,3,0,,,,,EVERYONE LOVE A AND ENJOYED THEM
cv-valid-test/sample-002369.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,46,1,,,,,THE BOY WAITEDAND THEN HNTERRUPTED THE OLD MAN JUST HE HIMSELF HAD BEEN INTERRUPTED
cv-valid-test/sample-002370.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,,,,,AMONG THESE PEOPLE WERE A COUPLE OF CYCLIS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
cv-valid-test/sample-002371.mp3,why the shots stopped after the tenth no one on earth has tried to explain,2,0,,,,,WHY THE SHOPS STOPED AFTER THE TENTH  NO ONE ON EARTH HAD TRIED TO EXPLAIN
cv-valid-test/sample-002372.mp3,i can learn something from the desert too,1,0,fourties,male,,,I COMEOUN SOMETHING FROM THE DESERT TOO
cv-valid-test/sample-002373.mp3,the monk was irritated,2,1,fifties,female,us,,THE MONK WAS IRRITATED
cv-valid-test/sample-002374.mp3,i wanted them to be a part of your inheritance,1,0,thirties,male,,,I WANTED THEM TO BE PART OF HURE IN HURYTENTS
cv-valid-test/sample-002375.mp3,i had to test your courage the stranger said,3,1,,,,,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
cv-valid-test/sample-002376.mp3,when i returned to the common the sun was setting,2,0,,,,,WHEN I RETURNED TO THE COMON HE SON WAS SETTNING
cv-valid-test/sample-002377.mp3,he began to dig at the base of the sycamore,1,0,,,,,I BEGAN TO TEAK UP THE BAYS  THE SYCREMORE
cv-valid-test/sample-002378.mp3,of course the two were unable to do anything,3,0,teens,male,us,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-test/sample-002379.mp3,it was however still so hot from its flight through the air,1,0,,,,,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE EAR
cv-valid-test/sample-002380.mp3,there's one that says 'everything that happens once can never happen again,10,0,,,,,THERE'S ONE THAT SAYS EVERYTHING THAT HAPPENS ONC CAN NEVER HAPPEN AGAIN
cv-valid-test/sample-002381.mp3,maybe she didn't even remember him,1,0,,,,,MAY PESEE THE EATHEN EVE I M METTING
cv-valid-test/sample-002382.mp3,the merchant looked anxiously at the boy,3,0,,,,,THE MERCHANT LOOKED ANCIOUSLY AT THE BOY
cv-valid-test/sample-002383.mp3,then like a colony of worker ants they dismantled their stalls and left,3,0,,,,,THEN LIKE THE COLLINY OF WAR CURANTS FEE TI MANED TO ADRESTLES AND LAH
cv-valid-test/sample-002384.mp3,even then he hardly understood what this meant,12,0,thirties,male,england,,EVEN THEN HE HARDLY UNDIRSTOOD WHAT THIS MEANT
cv-valid-test/sample-002385.mp3,the camel driver understood what the boy was saying,1,0,,,,,THEY COMMEN RAVER UNDERSTOOD WHER THE BOY WAS S
cv-valid-test/sample-002386.mp3,he had been so far away that his face wasn't even visible,3,0,,,,,HE HAD BEEN SO FAR AWAY THAT HIS FATE WASN'T EVEN VISIBLE
cv-valid-test/sample-002387.mp3,and you ought to read more about the world answered the englishman,9,0,,,,,AND YOU WAUGHT TO READ MORE ABOUT THE WORLD THAN SAID THE ENGLISHMAN
cv-valid-test/sample-002388.mp3,the loafers and golf caddies were used to hanging out near the railway station,6,0,,,,,THE LOAVERS AND GOLF CATRIES WERE USED TO HAING OUT NEAR THE AILI STATION
cv-valid-test/sample-002389.mp3,there ain't any more,1,0,fourties,male,england,,THE RAINDL MOR
cv-valid-test/sample-002390.mp3,he deleted five tables from the database,1,0,thirties,male,england,,HE DILITED FIVE TABLES FROM THE DATER PAS
cv-valid-test/sample-002391.mp3,the boy went to his room and packed his belongings,3,0,fifties,male,australia,,THE POY WENT TO HIS ROOM ANT TACKED HIS BLOIS
cv-valid-test/sample-002392.mp3,i was right there and saw it with my own eyes,1,0,,,,,AHIS VERY THIRD SOUT FOR ULAHIST
cv-valid-test/sample-002393.mp3,you're demanding your rights,3,0,twenties,male,us,,YOU'RE DIMANDING YOUR RIGTS
cv-valid-test/sample-002394.mp3,the merchant looked anxiously at the boy,2,0,,,,,THE MERCHANT LOOKED ANXCIOUSLY AT THE BOY
cv-valid-test/sample-002395.mp3,a great humanitarian and the best friend the jessie bakers have,1,0,,,,,A GREAT HUMANITERIAN CAN DEPASS FRIEND THE GESU BAKERS HALF
cv-valid-test/sample-002396.mp3,but then they wouldn't be a part of your future the seer had said,3,0,,,,,BUT THEN THEY WOULD' BE A PART OF YOUR FEATURE THE SEER HAD SAID
cv-valid-test/sample-002397.mp3,the boy trusted his new friend,2,0,,,,,THE BOY TRUSTED HIS NEW FRIEND
cv-valid-test/sample-002398.mp3,did you actually give tamara that gun,3,0,fourties,male,,,E C YOU HASTILY GIVE TO MARIVAT CON
cv-valid-test/sample-002399.mp3,your heart is alive,1,0,,,,,YOU A HAD SI LV
cv-valid-test/sample-002400.mp3,then came the night of the first falling star,6,1,,,,,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
cv-valid-test/sample-002401.mp3,show me some gratitude,1,0,twenties,male,,,SHOW ME SOME GRATITU
cv-valid-test/sample-002402.mp3,but the boy sat down and waited,1,0,thirties,male,,,BUT THE BOY SAT DWN IN QAITE
cv-valid-test/sample-002403.mp3,but this payment goes well beyond my generosity the monk responded,1,0,,,,,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONKH RESPONDED
cv-valid-test/sample-002404.mp3,then the old man began to inspect the sheep and he saw that one was lame,3,0,,,,,HAND THE OLD MAN BEGAN TO INSPIKE THE SHEEP  AND HE SAW THAT ONE WAS TLI
cv-valid-test/sample-002405.mp3,the secret is here in the present,2,0,,,,,THE SECRETIS HERING THE PRESONT
cv-valid-test/sample-002406.mp3,there were just drawings coded instructions and obscure texts,2,1,,,,,THERE WERE DRAWINGS CODENT INSTRUCTIONS AND OBSCURE TECTS
cv-valid-test/sample-002407.mp3,and what do you do in salem he insisted,1,0,,,,,AND HOW DO YOU DO INSOTE HE INCISTED
cv-valid-test/sample-002408.mp3,but he didn't need to worry about that right now,3,0,twenties,male,us,,BUT YOU DIDN'T NEED TO WORRY ABOUT THAT FIGT NOW
cv-valid-test/sample-002409.mp3,he got up early with the idea of finding it,2,0,,,,,HE GOT UP EARLY WITH THE IDEA OF SINDING IT
cv-valid-test/sample-002410.mp3,let's the alchemist answered,1,0,,,,,LETS THE ALCHEMIST ANSERED
cv-valid-test/sample-002411.mp3,you're the one who may die the alchemist said,6,0,,,,,YOU ARE THE ONE WHO MAY DI THE ALCHEMIST SAID
cv-valid-test/sample-002412.mp3,it was as if carl realised that he was a puppet under someone else's control,1,0,,,,,IT WAS AS THIGH CA REALIZED THAT HE WAS A PUPET UNDER SOME ONE ELS HIS CONTROL
cv-valid-test/sample-002413.mp3,it sort of makes a fellow lose faith in himself,1,0,,,,,IT'S SORT OF MAKE O FELLOW LUSE SAITH IN HIMSEL
cv-valid-test/sample-002414.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,1,0,,,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNISSWITH PATCHES OF GREEN AND CRIMSONSORMING BEFORE MI AHI
cv-valid-test/sample-002415.mp3,which one are you,1,0,,,,,WHICH WAN HAIE
cv-valid-test/sample-002416.mp3,there was enough there to buy a lot of weapons,2,0,,,,,THERE WAS ENOUGH THERE TO BUY A LOT OF WEAPONS
cv-valid-test/sample-002417.mp3,know what my old man did when i joined up,2,0,,,,,NO WHAT MY ALA PIDBLEN I JOINED UP
cv-valid-test/sample-002418.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,4,0,fifties,female,,,THE BOY NOTICED THAT HE ODER THE BAT STOOD NEARBYY LISTENING ATTENTIVELY TO THEIR CONVERSATION
cv-valid-test/sample-002419.mp3,the old man returned the book to the boy,2,0,twenties,male,us,,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-test/sample-002420.mp3,and then he perceived it very slowly,19,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-test/sample-002421.mp3,like eating or sleeping or like seeking love or finding a job,3,0,twenties,male,bermuda,,LIKE EATING HOR SLEEGREEN OR LIKE SEEKING LOVE OR FINDING A JOP
cv-valid-test/sample-002422.mp3,the only shadow was that of the few scattered pine trees,3,0,thirties,male,england,,THE ONLY SHADOW WAS THATS OF THE FEW SCATERED PYENTRES
cv-valid-test/sample-002423.mp3,i found myself alone and saw the people on the other side of the pit running away,1,0,thirties,male,us,,I FOUND MYSELF ALONE AND SAW THE PEOPLE ON THE OTHER SIDE OF THE PITC RUNNING AWAY
cv-valid-test/sample-002424.mp3,the boy didn't know what a person's destiny was,1,0,teens,male,us,,THE VOY DIDN'T KNOW IT A PRESONCE TESTIRLY WELS
cv-valid-test/sample-002425.mp3,sometime during the second year you'll remember about the treasure,2,0,fourties,male,us,,SOME TIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE
cv-valid-test/sample-002426.mp3,no one paid any attention to the two travelers,1,0,fourties,female,us,,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS
cv-valid-test/sample-002427.mp3,the young arab took out a book and began to read,2,0,,,,,THE YOUNG ARAP TOOK OUT THE BOOK AND BEGAN TO READ
cv-valid-test/sample-002428.mp3,the englishman vanished too gone to find the alchemist,2,0,,,,,THE ENGLISHMAN FURNISHED TOO COME TO FIND THE ALCHEMIST
cv-valid-test/sample-002429.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,fourties,male,us,,THE GREATEST AUTHORITY ON IRAT STATED THAT THE HIGHT OF ITS FIRST APPEARANCE  WAS ABOUT NINEY OR ONE HUNDRED MILES
cv-valid-test/sample-002430.mp3,i need you to be spontaneous he asked me out to din din,1,0,,,,,I NEE YOU TO BE SPONTANEOUS THEY ASKED ME OUT TO DINGIN
cv-valid-test/sample-002431.mp3,when he emerged it was with a young arab dressed in white and gold,2,0,,,,,WHEN HE AMERGED IT WAS WITH A YOUNG ARAB DRESSED IN WHIT AND GOLD
cv-valid-test/sample-002432.mp3,we'll have some lunch and you can tell me everything,1,0,,,,,WE'LL HAVE SOME LUNCH AND YOU CAN TELL ME EVERYTHING
cv-valid-test/sample-002433.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,fourties,male,us,,SOMETHING BRIGHT REFLECTION FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
cv-valid-test/sample-002434.mp3,he followed the movement of the birds trying to read something into it,1,0,,,,,HE FOLLOWED THE MOVEMENT OF THE BURDS TRYING TO READ SOMETHING INTO IT
cv-valid-test/sample-002435.mp3,most meteorites are more or less rounded,3,0,teens,male,england,,MOST ME TO YOUR RIGHTS ARE MORE AR LESS ROUNDED
cv-valid-test/sample-002436.mp3,without responding the guard entered the tent where he remained for some time,3,0,,,,,WITHOUT RESPONDING THE GARD ENTERED THE TENT  WHERE HE REMAINED FOR SOME TIME
cv-valid-test/sample-002437.mp3,michael opened a browser and navigated to an anonymous search engine,3,0,,,,,MICHEL OPENED THE PROWSA AND NEVER GYTED THROUGH ANANONOMOUS SELF CHANGE
cv-valid-test/sample-002438.mp3,because i don't live in either my past or my future,2,0,,,,,BECAUSE I DON'T CLIV INEATHER MY PAST OR MY FUTURE
cv-valid-test/sample-002439.mp3,it's late in the evening a perfect time for coffee,2,0,thirties,male,,,AD I'SPLAYED IN THE EVENING A PERFECT TIME FOR COFEE
cv-valid-test/sample-002440.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,,,,,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATARIESOBSERVING THE FIRE THAT PURIFIED THE METALS
cv-valid-test/sample-002441.mp3,my tax dollars pay for those public school proms,3,0,twenties,male,us,,MYGHT TAX DOLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-test/sample-002442.mp3,he must know how to deal with the snakes of the desert,1,0,,,,,HE MUST KNOW HOW TO DEAL WITH THIS NEX OFF THE DESERT
cv-valid-test/sample-002443.mp3,he was thinking about omens and someone had appeared,8,0,,,,,HE WAS THINKING ABOUT ALL MINUTES AND SOMEONE HAD APPEARED
cv-valid-test/sample-002444.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,5,0,fifties,male,us,,REPLACE THE PIEE IN TIMIO'S NAME WITH ANY OTHER COUNSONENT TO GET A START WORS CHARACTER
cv-valid-test/sample-002445.mp3,the top of the cylinder was rotating on its body,2,0,sixties,male,us,,THE TOP THE SYLINDER WAS ROTATING ON ITS PAT
cv-valid-test/sample-002446.mp3,the plastic barrier shattered,1,0,thirties,male,england,,THE PLASTIC BARRIER SHATTERED
cv-valid-test/sample-002447.mp3,say something else,1,0,,,,,SAY SOMETHING LT
cv-valid-test/sample-002448.mp3,they are not really friends they just work together and talk from time to time,1,0,,,,,YOU'RE NOT RUALLY FRIENDS THEY'RE JUST WORKED TOGETHER AND PART FROM TIME T TIME
cv-valid-test/sample-002449.mp3,i guess i was homesick,1,0,fifties,male,us,,I GESS I WAS HOMESIK
cv-valid-test/sample-002450.mp3,there were lights in the upper windows of the houses when the people went to bed,2,1,,,,,THERE ERE MIGHTS IN THE UPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TOBED
cv-valid-test/sample-002451.mp3,an army is coming the boy said,2,1,,,,,AND HABES COMING THE BOY SAID
cv-valid-test/sample-002452.mp3,the sun began its departure as well,6,0,fifties,male,us,,THE SUN BEGAN IS TO PARTURE AS WELL
cv-valid-test/sample-002453.mp3,tell them to start getting those extras out,1,0,,,,,TELL THEM ISTAR GETTING HOSE EXERS OUT
cv-valid-test/sample-002454.mp3,the sword didn't fall,6,1,,,,,ESORDID IN FG
cv-valid-test/sample-002455.mp3,what do i do in salem the old man laughed,2,0,fifties,female,us,,WHAT DO I DO IN SOLEM THE OLD MAN LAAED
cv-valid-test/sample-002456.mp3,all they think about is food and water,1,0,,,,,ALL THEY THINK ABOUT IS FOOD AND WATER
cv-valid-test/sample-002457.mp3,the elevators are still running,1,0,twenties,male,us,,THE ELIVATORS ARE STILL RUNNING
