filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,ft_generated_text
cv-valid-dev/sample-001866.mp3,the alchemist told the boy to place the shell over his ear,1,0,,,,,THE ALCHEMIST TAUGHT THE BOY TO PLACE THE SHELL OVER HIS SEAL,THE ALCHEMIST TOOKED THE BOY TO PEAS THE SHEP OVER HIS HE
cv-valid-dev/sample-001867.mp3,let me tell you what will happen,1,0,,,,,LET ME TELL YOU WHAT WILL HAPPEN,LET ME TELL YOU HAL WIULL HAPPEN
cv-valid-dev/sample-001868.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,,,,,DOWN BELOW IN THE DARKNESS WERE HUNTERES AT PIPO SLEEPING IN PEACE,TOUT HILLOW THE TOPPIE ERE HUNDREDS OF PEOPLE SLEEPING IE PIEC
cv-valid-dev/sample-001869.mp3,he got up early with the idea of finding it,5,0,,,,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,HE JOUGHT UP EARLY WITH THE IDEA OF FIUNDINGIT
cv-valid-dev/sample-001870.mp3,two days later the merchant spoke to the boy about the display,4,2,,,,,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,TWO DAYS LATER  THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
cv-valid-dev/sample-001871.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,,,,,THE BOY AND THE ENGLISHMEN HAD BOUGHT CAMELS AND CLIMBED UNCERTAINLY ON TO THEIR BACKS,THE BOY AND THE ENGLISHMAN HAD BOUGHT CAMELSAND CLUMBED UNCERTAINLY ONTO THEIR BAKS
cv-valid-dev/sample-001872.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,3,0,,,,,THE HEAT LASTED UNTILL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKET,THE YEED LUSTED OMPHING MIGHT FULL AND ALL THAT TIME HE HADC TO CARRY HIS CHECKET
cv-valid-dev/sample-001873.mp3,let's stop this another commander said,2,0,,,,,LET'S STOP THIS ANOTHER COMMANDER SAID,LET' STOP THIS ENOTIR COMMAND SAID
cv-valid-dev/sample-001874.mp3,my review of the sun one star,1,0,,,,,MY REVIEW OF THE SUN ONE STAR,MY REVIEW OF THE SUNC ONT STAR
cv-valid-dev/sample-001875.mp3,it seemed such a little thing so bright and small and still,2,0,twenties,male,us,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,IT SEEMED SUCH A LITTLE THING SO BROIGHT AND SMALL AND STILL
cv-valid-dev/sample-001876.mp3,or a man into the wind,2,0,,,,,OR A MAN INTO THE WIND,ARAMA INTO THE WIND
cv-valid-dev/sample-001877.mp3,i myself heard nothing of that,2,1,fourties,male,england,,OH I MYSELF HEARD NOTHINK OF THAT,PAL MA SEL HAVE NOTHING HER BOTS
cv-valid-dev/sample-001878.mp3,it looked like a rusty gas float,3,0,,,,,IT LOOKED LIKE A RUSTY GAS FLOAT,IT LOOKED LIKE A RUSTY CASS FOR
cv-valid-dev/sample-001879.mp3,who's down there with you,2,0,,,,,WHO'S DOWN THERE WITH YOU,WHO'S DWN THERE WITH YOU
cv-valid-dev/sample-001880.mp3,the englishman was disappointed,2,1,,,,,THE ENGLISHMAN WAS DISAPPOINTED,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-dev/sample-001881.mp3,i do the best i can to help,1,0,twenties,male,,,I DO THE BEST I CAN TO HELP,I DO THE PAST I CANT TO HELP
cv-valid-dev/sample-001882.mp3,it's not a battle of good against evil,2,0,,,,,IT'S NOT A BATTLE OF GOOD AGAINST EVIL,IT'S NOT A BATTLE OF GIRD AGINST EVIL
cv-valid-dev/sample-001883.mp3,that's what i was sent down for,1,0,fifties,male,australia,,THAT'S WHAT I WAS SENT DOWN FOR,THAT'S BUT I WAS SENT DWN FOR
cv-valid-dev/sample-001884.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,0,,,,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,IT WAS VERILY HOT NOTHER COWDIN IS CAH NOWER BREATH OF WIND
cv-valid-dev/sample-001885.mp3,but i'm going in search of my treasure the boy said,3,0,,,,,BUT I'M GOING IN SEARCH OF MY TREASURE THE BOY SAID,BUT I'M GOING IN SEARCH OF MY TREASURURE THE BOY SAID
cv-valid-dev/sample-001886.mp3,something older than humanity more ancient than the desert,1,0,twenties,male,indian,,SOMETHING OLDER THAN HUMANITY MORE INNOCENT THAN ITHER,SOMETHING COR E THAN HUMANTY MORE ENSUED UNDITHOUGHT
cv-valid-dev/sample-001887.mp3,i need to sell some wool the boy told the merchant,1,0,,,,,I NEED TO SELL SOME WOOL THE BOY TOLD THE MERCHANT,I NEED TO SELL SOME WOOL THE BOY TOLD HE MERCHANT
cv-valid-dev/sample-001888.mp3,the sun was very hot this summer,1,0,thirties,male,ireland,,THE SUN WAS VERY HOT THIS SUMMER,THE SUN WAS VERY HOP IN SUMER
cv-valid-dev/sample-001889.mp3,don't you like her,3,0,,,,,DON'T YOU LIKE HER,DON'T YOU LIK HUR
cv-valid-dev/sample-001890.mp3,as was mecca for the merchant,3,0,,,,,AS WAS MECCA FOR THE MERCHANT,AS WAS MAKE UP FOR THE MERCHANT
cv-valid-dev/sample-001891.mp3,we're in no hurry the chief answered,1,0,,,,,WE ARE IN NO HURRY THE CHIEF ANSWERED,WE ARE IN NO HURRY THE CHIEF ASKERNED
cv-valid-dev/sample-001892.mp3,i'll get it for you,1,0,twenties,male,us,,I'LL GET IT FOR YOU,I'LL GIT UP FOR YOU
cv-valid-dev/sample-001893.mp3,dont fight fire with fire it would not help,1,0,,,,,DON'T FIGHT FIRE AT FIRE IT WOULD NOT HELP,TENSIDED FIRE ATD FIRE BUT WOULD NOT HELP
cv-valid-dev/sample-001894.mp3,she said she was so exhausted and unhappy that she thought of leaving and she did,2,1,twenties,male,,,SHE SAID SHE WAS SO EXHAUSTED AND UNHAPPY THAT SHE THOUGHT OF LEAVING AND SHE DID,SHE TAUGHT SHE WAS SO EXCHAUSTED AND UNHAPPY PURSNO THOUGHT OF LEAVING AND SHE DID
cv-valid-dev/sample-001895.mp3,go and speak to the tribal chieftains said the camel driver,4,0,,,,,GO AND SPEAK TO THE TRIBAL CHIEFTAINS SAID THE CAMEL DRIVER,GOING SPEAK TO THE TRIBAL CHIEFTAINS SAID THE CAMEL CLIVER
cv-valid-dev/sample-001896.mp3,if i don't find it i can always go home,1,0,,,,,IF I DON'T FIND IT I CAN ALWAYS GO HOME,IF I DON'T FIND IT I CAN ALWAYS GO HOME
cv-valid-dev/sample-001897.mp3,there wasn't much impetus to finish our chores,2,0,,,,,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHORES,THERE WASN'T MUCH EMPETEST TO FINISH OUR CHORS
cv-valid-dev/sample-001898.mp3,they filled three sacks,3,0,,,,,THEY'VE FILLD THREE SACKS,THEY Y FILLED THREE SAKST
cv-valid-dev/sample-001899.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,1,0,sixties,male,england,,IF I COULD I'D WRITE A HUGE ENCYCLOPAEDIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE,IF I COULD I 'ULD RIGHT A HUGE INSYCOPENIA JUST ABOUT THE WORD LUK AND COINCIDENTS
cv-valid-dev/sample-001900.mp3,the englishman didn't answer him directly,1,0,,,,,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,BUT ENGLISHMAN DIDN'T AKER HIM THE REPLY
cv-valid-dev/sample-001901.mp3,maybe it was because they moved around so much,3,0,twenties,male,us,,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH
cv-valid-dev/sample-001902.mp3,the englishman said nothing,3,0,,,,,THE ENGLISHMAN SAID NOTHING IF WERS AND THE VECOMES,THE ENGLISHMAN SAID NOTHING EPE ETE TINY TREE POUNTS
cv-valid-dev/sample-001903.mp3,the discrepancy between readers expectations created by the text and the real behaviour should be resolved,1,0,,,,,THE DISCREPANCY BETWEEN READER'S EXPECTATIONS CREATED BY THE TEXT AND THE REAL BEHAVIOUR SHOULD BE RESOLVED,THE DISCREPANCY BETWEEN RADER'S EXPECTATIONS CREATED BY THE TAXT AND THE REAL BEHAVIOR SHOULD BE RESOLVED
cv-valid-dev/sample-001904.mp3,he did find it soon after dawn and not far from the sand pits,5,1,,,,,HE DID FIND IT SOON AFTER DAWN NOT FAR FROM THE SAND PITS,HE DID FIND IT SOON AFTER DAWN NOT FAR FROM THE SAND PINTS
cv-valid-dev/sample-001905.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,1,0,,,,,THE ALCHYMIST ERACED THE CIRCLE IN THE SAND AND THE SNAKE SLITHERED AWAY AMONG THE ROCKS,THE ALCHEMIST PERAISED THE CIRCLE OF THE SAND AND THE SNAK SLITTERED ALWAY AMONG THE ROCKS
cv-valid-dev/sample-001906.mp3,most meteorites are more or less rounded,3,0,,,,,MOST METEORITES ARE MORE OR LESS ROUNDED,MOST METYRITES ARE MORE OR LESS SURROUNDED
cv-valid-dev/sample-001907.mp3,from here on you will be alone the alchemist said,2,0,twenties,male,us,,FROM HEREON YOU WILL BE ALONE THE ALCHYMIST SAID,FROM HEREN YOU 'LL BE ALOWED THE ALCHEMIST SAI
cv-valid-dev/sample-001908.mp3,the first rule of don't fight club is let's talk about it,2,0,twenties,female,us,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,THE FIRST RULE OF DON'T FIGHT CLUB IS LOOK STALK ABOUT IT
cv-valid-dev/sample-001909.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,,,,,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR LUMNAI OR PROSPECTIVE STUDENTS,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR A LOVE NOW OR A PROSPECTIVE STUDENTS
cv-valid-dev/sample-001910.mp3,i don't know the desert that well yet,2,0,fourties,male,,,I DON'T KNOW THE DESERT LHAT WELL YET,I DON'T KNOW THE DEASERT THAT WELL YET
cv-valid-dev/sample-001911.mp3,the track pad on this laptop needs calibrating,1,0,,,,,THE TRACK BED ON THIS LAPTOP MEANS CALIBRATING,BHE TRACK PAD ON THIS LAG TUPED ME'S CALIBRATING
cv-valid-dev/sample-001912.mp3,i had seen all that it would presently bring me,7,2,,,,,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,I HAD SEEN ALL THAT IT COULD PRECENTLY BRING ME
cv-valid-dev/sample-001913.mp3,his heart squeezed as if his chest had suddenly compressed it,2,0,fifties,male,scotland,,HIS HEART SQUEEZED AS IF HIS CHEST HAD SUDDENLY COMPRESSED IT,HIS HEART CREEZED AS IF HIS CHEAST HAD CURTAINLY COMPRESSED HIM
cv-valid-dev/sample-001914.mp3,it's gonna put our city on the map,1,0,,,,,IT'S GOINE TO PUT OUR CITY ON NO MAP,HIS SCONER PUED OUR CITY OR NO MEPER
cv-valid-dev/sample-001915.mp3,from atop its walls one can catch a glimpse of africa,3,1,twenties,male,canada,,FROM ATOP ITS WALLS ONE CAN CATCH A GLIMPSE OF AFRICA,FROM A TUPET WALLS ONE CAN CATCHUR GLIMPS OF AFRICA
cv-valid-dev/sample-001916.mp3,listen to that mob,1,0,teens,female,,,LISTEN TO THAT MOB,CO LISTEN TO THET MOB
cv-valid-dev/sample-001917.mp3,lots of places sell tea around here the merchant said,3,0,thirties,male,australia,,LOTS OF PLACES SELL TEA AROUND HERE HEMAGIN SAID,NUTERPIECES SELL PHERE ROUND HERE ENIPHIN SAID
cv-valid-dev/sample-001918.mp3,the streamer of gas came out towards us,5,0,,male,us,,THE STREAMER OF GAS CAME OUT TOWARDS US,THE STREAMER UT GAS CAME OUT TO ONSIS
cv-valid-dev/sample-001919.mp3,the englishman asked if they were in danger,1,0,,,,,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,TE THE ENGLISHMA ASKED IF YOU WERE IN DANGER
cv-valid-dev/sample-001920.mp3,but just before lunchtime a boy stopped in front of the shop,1,0,sixties,male,canada,,BUT JUST BEFORE LUNCH TIME A BOY STOPPED IN FRONT OF THE SHOP,BUT JUST BEFORE A LUNCHTIME A BOY STOPED IN FRONT OF THE SHOP
cv-valid-dev/sample-001921.mp3,the englishman had been profoundly impressed by the story,2,0,,,,,THE ENGLISHMAN HAD BEEN PROFOUNDLY IMPRESSED BY THE STORY,THE ENGLISHMAN HAD BEN PROFOUNDLY IMPRESSED BY THE STILL REE
cv-valid-dev/sample-001922.mp3,i heard a faint movement under my feet,2,0,,,,,I HEARD A FAINT MOVEMENT UNDER MY FEET,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-dev/sample-001923.mp3,the morning post is not obstructing justice or hiding criminals,1,0,,,,,THE MORNING POST IS NOT OBSTRUCTING JUSTICE OR HIDING CRIMINALS,THE MURNING POST IS NOT UPSTRUKLING JUST AS OR HIDING CRYMINALS
cv-valid-dev/sample-001924.mp3,she probably worked it out in advance,1,0,,,,,SHE PROBABLY WORKED IT OUT IN ADVANCE,SHE PROMABLY WORKE IT OUT DIN ADVANCE
cv-valid-dev/sample-001925.mp3,about time one of you lunkheads said it,1,0,fifties,male,us,,ABOUT TIME ONE OF YOU LUNKHEADS SAT IT,ABOUT TIME ONT OF YOU LUNGHAD SAIDIT
cv-valid-dev/sample-001926.mp3,this is for you,3,0,thirties,male,us,,THIS IS FOR YOU,THISIS FOR YOU
cv-valid-dev/sample-001927.mp3,all things are one the old man had said,3,0,,,us,,ALL THINGS ARE ONE THE OLD MAN HAD SAID,ALL THINGS ARE WON THE OLD MAN HAD SAID
cv-valid-dev/sample-001928.mp3,what's for dinner tonight,1,0,,,,,WHAT'S WORE DINNER TO NIGHT,WHAT'S WI BEINOT FOMET
cv-valid-dev/sample-001929.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,,THE BOYS STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,THE BOY STOPPED CLOSER TO THE GIRL A MINCUU SMAL PEATED THE SYIM
cv-valid-dev/sample-001930.mp3,i heard a peculiar humming sound from the pit,4,0,thirties,female,us,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HEARD A PECULIAR HUMMING SOUND FROM THE PITCH
cv-valid-dev/sample-001931.mp3,this man's going to jump as a matter of principle,1,0,,,,,THIS MAN'S GOING TO JUMP AS A MATTER OF PRINCIPLE,THIS MAN'S GOING TO JUP HAS A MATTER OF PRINCYPLE
cv-valid-dev/sample-001932.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,1,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME SOUND OF TRAINS RINGING AND RUMBLING,FROM THE RAILWAY SATION IN THE DISTINS CAME SOUND OF TRENUS GRINNING AND RUMBR
cv-valid-dev/sample-001933.mp3,the stranger seemed satisfied with the answer,3,0,,,,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,THE STRANGER SEEMED SATISFIED WITH THE ANSER
cv-valid-dev/sample-001934.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,twenties,male,,,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MOST FAMILIAR FEATURES,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MOST FAMILIAR FEATURES
cv-valid-dev/sample-001935.mp3,the desert didn't answer him for a few moments,3,0,fifties,female,us,,THE DESERT DIDN'T ANSWER HIM FOR A FEW MOMENTS,THE TESUR DIDNEURE HIM FERY FEW MOMENTS
cv-valid-dev/sample-001936.mp3,i want my baby to look like you,1,0,fourties,female,,,I WANT MY BABY TO LOOK LIKE YOU,I WANT MY BABY TO LOOK LIKE YU
cv-valid-dev/sample-001937.mp3,then he realized that he had been distracted for a few moments looking at the sword,1,0,,,,,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SORE,THEN HE REALAZED THAT H BEN DISTRAPTED FOR A FEW MOMENTS LOOKING AT THE SOR
cv-valid-dev/sample-001938.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,4,0,sixties,male,us,,TO DAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFOREEVERY BLESSING IGNORED BECOMES ACCURSE
cv-valid-dev/sample-001939.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,0,fourties,male,england,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,IT WAS CLEARINGLY HOTUTH A CLOUD IN THE SOW KNO A BREATH OF WIND
cv-valid-dev/sample-001940.mp3,well he thought about that the old man said,1,0,,,,,WELL HE FOUR ABOT DEAT THE OLD MAN SAID,WELL HE THOUGHT ABOUT THAT THE OLD MAN SAID
cv-valid-dev/sample-001941.mp3,sometime during the second year you'll remember about the treasure,3,0,,,,,SOMETIME DURING THE SECOND YEAR WILL REMEMBER ABOUT THE TREASURE,SOME TIME DOING THE SAFEN HERE WHO REMEMBER ABOUT THE TREASURE
cv-valid-dev/sample-001942.mp3,the omens had been true after all,3,0,,,,,THE OMENS HAD BEEN TRUE AFTER ALL,THE OMENS HAD BEEN TRUE AFTER ALL
cv-valid-dev/sample-001943.mp3,as i watched the planet seemed to grow larger and smaller,2,0,,,,,AS I WASHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,AS I WACHED THE PLAN SEEMED TO GROW LARGER AND SLOER
cv-valid-dev/sample-001944.mp3,the boy knew a lot of people in the city,5,1,twenties,male,canada,,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
cv-valid-dev/sample-001945.mp3,the area was swirling in dust so intense that it hid the moon from view,1,0,,,,,MYRIA WAS HILLING IN THUS SO INTONS THAT IT HID THE MOON FROM YOU,MYRIA WAS FILLING AND PASS SOLENTLO SO DID HEAD PU NO HOW NEW
cv-valid-dev/sample-001946.mp3,henderson went into the railway station to telegraph the news to london,4,0,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,HENDERSON WENT INTO THE RAILWAY SATION TO TELEGRAPH FORNEWS FO LONDON
cv-valid-dev/sample-001947.mp3,why didn't you ask neal about it,2,0,,,,,WHY DIDN'T YOU ASK NEIL ABOUT IT,WHY DON'T YOU ASK ME ALL ABOUT IT
cv-valid-dev/sample-001948.mp3,the top had certainly ceased to rotate,3,0,twenties,male,australia,,THE THOB HAD CERTAINLY CEASED TO ROTATE,THE TOP HAD CERTAINLY CEASED TO HER TEAT
cv-valid-dev/sample-001949.mp3,when he saw henderson in his garden he called over the fence and made himself understood,2,0,teens,female,england,,WHEN HE SAW HENDERSON IN HIS GARDEN HE COLLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD,WHEN HE SAW HIM DESCENDING HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
cv-valid-dev/sample-001950.mp3,you should see the other guy specifically how good at fighting he is,3,0,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,YOU SHOULD SEE THE OTHER GA SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-dev/sample-001951.mp3,and i think it's terrific,1,0,,,,,AND I THINK IT'S TERRIFIC,AND I THINK IT'S TURIFAC
cv-valid-dev/sample-001952.mp3,he didn't need to seek out the old woman for this,3,0,seventies,male,england,,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
cv-valid-dev/sample-001953.mp3,once you get into the desert there's no going back said the camel driver,3,0,twenties,male,us,,ONCE YOU GET INTO THE DESERT THERE'S NO GOING BACK SAID THE CAMEL DRIVER,ONCE YOU GET INTO THE DESERT THUGH'S NO GOING BACK SAID THE CAMEL DRIVER
cv-valid-dev/sample-001954.mp3,just tell them marge sent you,2,0,,,,,JEST TELL THEM MARGE SENT YOU,JUST TELL THEM MARG THAT YOU
cv-valid-dev/sample-001955.mp3,it helped me to trust in people the englishman answered,3,0,,,,,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED,IT HELPED ME TO TRUST IN EOPLE THE INGLISHMAN ASERED
cv-valid-dev/sample-001956.mp3,then suddenly he noticed it with a start,6,0,,,,,THEN SUDDENLY HE NOTICED IT WITH A START,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-dev/sample-001957.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,2,0,,,,,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FORAINE COUNTRY,THE BOY WAS STAR AND WANTED TO RETALIATE  BUT HE WAS IN A CURAIN COUNTRY
cv-valid-dev/sample-001958.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,IT WAS AS IF IT'S QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
cv-valid-dev/sample-001959.mp3,no baselines or comparison to state of the art is provided,1,0,twenties,male,us,,NO BASELINES OR COMPARISON TO STATE OF THE ART IS PROVIDED,NO BAY SLINS OR COMPARISON TO STATE OF THE ART IS PROVIDED
cv-valid-dev/sample-001960.mp3,they were spaced out in rows three feet apart,1,0,,,,,THEY WERE SPACED OUT AND ROSE THREE FEET APART,THEY ERE SPACED OUT AND ROWS THREE FEET APART
cv-valid-dev/sample-001961.mp3,and in that mood he was grateful to be in love,3,0,,,,,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,AND IN THAT MOOD HE WAS CUITUL TO BE IN LOV
cv-valid-dev/sample-001962.mp3,so how will we name all these hurricanes,7,0,,,,,SO HOW WILL WE NAME ALL THESE HURRICANES,SO HOW ILL THE NAME ALL THESE HURRACINS
cv-valid-dev/sample-001963.mp3,that's what makes it romantic,2,1,thirties,male,us,,THAT'S WHAT MAKES IT RUMOR AND,THAT'S WHAT MAKE HE CUMENTY
cv-valid-dev/sample-001964.mp3,is this the ear you can't hear on,1,0,,,,,IS THIS THE YEAR YOU CAN'T HEAR ON,IT'S THIS TO YOU YOU CAUGHT HEROND
cv-valid-dev/sample-001965.mp3,had our instruments permitted it we might have been able to see the trouble way back when,5,0,,,,,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN,HAD OUR INSUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE CHROUBLE WAY BACKWHEN
cv-valid-dev/sample-001966.mp3,i'm going away he said,3,0,,,,,I AM GOING AWAY HE SAID,I'M GOING AWAY HE SAID
cv-valid-dev/sample-001967.mp3,there were really i think two or three hundred people elbowing one another,1,0,,,,,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
cv-valid-dev/sample-001968.mp3,but his heart was speaking of other things,2,0,,,,,BUT HIS HORROT WAS SPEAKING OF OTHER THINGS,BUT HIS HEART WAS SPEAKING OF ALL THE THINGS
cv-valid-dev/sample-001969.mp3,all that time the martians must have been getting ready,9,0,,,,,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,ALL THAT TIME THE MARCIANS WAS KIEPING GETTING READY
cv-valid-dev/sample-001970.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,2,0,,,,,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN MERCHANTS ENTERED AND EXITED THE TENT,MIGHT FELL AND AN EXCOUGHTMENT OF FIGHTING MEN BUT MERCHANTS ENTERED AND EXCITED THE TENT
cv-valid-dev/sample-001971.mp3,the boy's name was santiago,1,0,,,,,THE BOY'S NAME WAS SANTIAGO,THE BOY'S NAME WAS UNTE AG
cv-valid-dev/sample-001972.mp3,you should see the other guy specifically how good at fighting he is,3,0,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,YOU SHOULD SEE THE OTHER HEWSPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-dev/sample-001973.mp3,but there they saw a crystal shop that offered refreshing mint tea,1,0,,,,,BUT THERE THEY SAW A CRYSTAL SHOP THAT OFFERED REFRESHING MINT TEA,BUT THERE THEY SA CRYSKOR SHOP THAT OFFERED TO REFRESH IN MINY TE
cv-valid-dev/sample-001974.mp3,you should see the other guy specifically how good at fighting he is,2,1,fourties,male,england,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD YAT FIGHTIN IS,YOU SHOULD SEE THE OTHER GA SPECIFICALLY  HOW GOOD YUP FIGHTING HIS
cv-valid-dev/sample-001975.mp3,you'll be the counselor of the oasis,8,0,fifties,male,ireland,,YOU'LL BE THE COUNSELLOR OF THE OYSIS,YU'LL BE THE COUSLUR OF THE AASIS
cv-valid-dev/sample-001976.mp3,shall i announce you,2,0,,,,,SHALL I ANNOUNCE YOU,SHALL I ENNOUNCE YOU
cv-valid-dev/sample-001977.mp3,i had seen all that it would presently bring me,4,0,,,,,I HAD SAY OH THAT IT WOULD PRESENTLY BRING ME,I HAD SEEN THAT LOVAK IT WOULD PRESENTLY BUYING ME
cv-valid-dev/sample-001978.mp3,this requires a little thought here,2,0,,,,,THIS REQUIRES A LITTLE TOGT HERE,THIS STRYK ISS A LITTLE THOUGHT HERE
cv-valid-dev/sample-001979.mp3,he approached the mass and was surprised at the size and the shape,7,0,twenties,,us,,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE ON THE SHAPE,HE APPROACHED THE MASK AND WAS SURPROZED AT THE SZE A I SHEEP
cv-valid-dev/sample-001980.mp3,she's on the air,1,0,,,,,SHE SUNG THE AIR,SHE SOME TAR
cv-valid-dev/sample-001981.mp3,the space station rocked violently due to the intense pressure wave from the airlock failure,1,0,twenties,male,us,,THE SPACE STATION ROCKED VIOLENTLY DUE TO THE INTENSE PRESSURE WAVES FROM THE AIRLOCK FAILURE,THE SPACE STATION RACKEDVIOLENTLY HUNTEDTO THE INTENSE PRESSURE WAVS FROM THE ARLOW FAILURE
cv-valid-dev/sample-001982.mp3,well why don't we go there right now the boy asked,1,0,,,,,RELL VEDON TO VICU DII RITNO DA WEYOSCE,O HAD APE ON TO IMPUDE ANYY THEY CNO A Y ASPRET
cv-valid-dev/sample-001983.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,,,,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THUT THE STRANGENESS OF IT WAS AT ALL EVIDENCTE O ME
cv-valid-dev/sample-001984.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,teens,female,us,,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEAR,IF GOOD THINGS ARE COMING THEY WILL BE PLEASANT SURROSE SAID THE SE
cv-valid-dev/sample-001985.mp3,for at that time it had not occurred to him that it might be hollow,3,0,,,,,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,FOR ALT THAT TIME IT HAD NOT OCURRED TO HIM THAT IT MIGHT BE HOLLOW
